FO_TRXN_SEQ_ID,TRXN_INTRL_REF_ID,DATA_DUMP_DT,TRXN_TYPE1_CD,TRXN_TYPE2_CD,SRC_SYS_CD,DBT_CDT_CD,TRXN_BASE_AM,ACCT_INTRL_ID,DESC_TX,TRXN_EXCTN_DT,TRXN_LOC_NM,TRXN_LOC_ID,TRXN_LOC_ID_TYPE_CD,TRXN_LOC_ADDR_SEQ_ID,TRXN_BRNCH_ID,TRXN_CHANL_CD,CASH_TRXN_NTITY_RISK_NB,CASH_TRXN_ACTVY_RISK_NB,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CHANL_RISK_NB,PRDCT_RISK_NB,PRCSNG_BATCH_NM,TRXN_EXCTN_TM,TRXN_EXCTN_TM_OFFST_TX,TRXN_EXCTN_UTC_DT,TRXN_EXCTN_UTC_TM,TRXN_ACTVY_AM,TRXN_ACTVY_CRNCY_CD,TRXN_TYPE3_CD,TRXN_TYPE4_CD,MANTAS_TRXN_ASSET_CLASS_CD,MANTAS_TRXN_PURP_CD,MANTAS_TRXN_PRDCT_CD,MANTAS_TRXN_ADJST_CD,MANTAS_TRXN_CHANL_CD,CNDTR_NM,CNDTR_AUG_NM,CNDTR_ACCT_ID,CNDTR_ACCT_ID_TYPE_CD,CNDTR_EXTRL_NTITY_SEQ_ID,CNDTR_NTITY_RISK_NB,CNDTR_ACTVY_RISK_NB,CNDTR_NTITY_RISK_FACTR_TX,CNDTR_NTITY_LIST_SRC_CD,CNDTR_NTITY_LIST_MATCH_TX,TRXN_NTITY_RISK_FACTR_TX,TRXN_NTITY_LIST_SRC_CD,TRXN_NTITY_LIST_MATCH_TX,UNRLTD_PARTY_FL,CXL_PAIR_TRXN_INTRL_ID,REBKD_TRXN_INTRL_ID,DEAL_INTRL_ID,PYMNT_INT_RT,PYMNT_INT_RT_TYPE_CD,FIX_DT,SCRTY_INTRL_ID,UNIT_QT,PRDCT_CTGRY_CD,PRDCT_TYPE_CD,PRDCT_SUB_TYPE_CD,RSTRN_SCRTY_FL,MANTAS_TRXN_PRDCT_SUB_TYPE_CD,MANTAS_TRXN_CHANL_DTL_1_TX,MANTAS_TRXN_CHANL_DTL_2_TX,MANTAS_TRXN_CHANL_DTL_3_TX,MANTAS_TRXN_CHANL_DTL_4_TX,MANTAS_TRXN_CHANL_DTL_5_TX,MANTAS_TRXN_CHANL_DTL_6_TX,MANTAS_TRXN_CHANL_DTL_7_TX,MANTAS_TRXN_CHANL_DTL_8_TX,MANTAS_TRXN_CHANL_DTL_9_TX,MANTAS_TRXN_CHANL_DTL_10_TX,MANTAS_TRXN_CHANL_RISK_NB,MANTAS_TRXN_CHANL_GEO_LOC,MANTAS_TRXN_CHANL_LOC_TYPE,MANTAS_TRXN_CHANL_LOC_ID,MANTAS_TRXN_CHANL_LOC_NM,MANTAS_TRXN_CHANL_LOC_ADDR,BANK_CARD_ID_NB,TRXN_ENTRY_NTWK_LOGON_ID,TRXN_ENTRY_USER_INTRL_ID,MAX_IN_GEO_RISK_NB,MAX_OUT_GEO_RISK_NB,TRD_FIN_CNTRCT_INTRL_ID,DOC_COLL_CNTRCT_INTRL_ID,FSDF_STG_SRC,CNDTR_JRSDCN_CD,TRXN_FUNC_AM,FUNC_CRNCY_CD
2150063,FOTMLACHRTHRCP-021,2015-12-04,PHYS,,MAN,C,50.0,EXMLACHRTHRCP-204,,2015-12-04,LAJPAT NAGAR CENTRAL MARKET,LAJPAT NAGAR CENTRAL MARKET,CO,926.0,,BRANCH-TELLER,7,9,FOTMLACHRTHRCP-021,FOTMLACHRTHRCP-021,FOTMLACHRTHRCP-021,FOTMLACHRTHRCP-021,FOTMLACHRTHRCP-021,2015-12-04,2015-12-04,2015-12-04,1.0,1.0,1.0,9,9,DLY,125530000.0,-05:00,2015-12-04,175530000.0,50.0,USD,,,FUNDS,GENERAL,PHYS,,BRANCH-TELLER,,,,,,0,0,,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2125019,FOTMLACHRTHRCP-044,2015-12-04,DEBIT-CARD,,MAN,C,12000.0,MLACHRTHRCP-006,,2015-12-04,SAROJNI NAGAR,SAROJNI NAGAR,CO,730.0,,RETAIL-OUTLET,6,7,FOTMLACHRTHRCP-044,FOTMLACHRTHRCP-044,FOTMLACHRTHRCP-044,FOTMLACHRTHRCP-044,FOTMLACHRTHRCP-044,2015-12-04,2015-12-04,2015-12-04,1.0,1.0,1.0,6,6,DLY,125530000.0,-05:00,2015-12-04,175530000.0,12000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2125038,FOTMLACHRTHRCP-055,2015-12-04,DEBIT-CARD,,MAN,C,2500.0,EXMLACHRTHRCP-140,,2015-12-04,HONKONG MART,HONKONG MART,CO,926.0,,BRANCH-TELLER,7,7,FOTMLACHRTHRCP-055,FOTMLACHRTHRCP-055,FOTMLACHRTHRCP-055,FOTMLACHRTHRCP-055,FOTMLACHRTHRCP-055,2015-12-04,2015-12-04,2015-12-04,,,,6,6,DLY,125530000.0,-05:00,2015-12-04,175530000.0,2500.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,BRANCH-TELLER,,,,,,0,0,,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2150061,FOTMLCUHRTHRCP-1003,2015-12-04,CURRENCY,,,C,4000.0,EXMLACHRTHRCP-136,,2015-12-04,BANK OF BARODA,BANK OF BARODA,CO,125.0,,BRANCH-TELLER,7,7,FOTMLCUHRTHRCP-1003,FOTMLCUHRTHRCP-1003,FOTMLCUHRTHRCP-1003,FOTMLCUHRTHRCP-1003,FOTMLCUHRTHRCP-1003,,,,,,,6,6,DLY,125530000.0,-05:00,2015-12-04,175530000.0,4000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,COUNTRY,P7C,US,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2125010,FOTMLCUHRTHRCP-1012,2015-12-04,DEBIT-CARD,,,C,300.0,MLCUHRTHRCP-010,,2015-12-04,ATTTA MARKET,ATTTA MARKET,CO,125.0,,TELEPHONE,6,7,FOTMLCUHRTHRCP-1012,FOTMLCUHRTHRCP-1012,FOTMLCUHRTHRCP-1012,FOTMLCUHRTHRCP-1012,FOTMLCUHRTHRCP-1012,,,,,,,6,6,DLY,125530000.0,-05:00,2015-12-04,175530000.0,350.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,TELEPHONE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2125022,FOTMLCUHRTHRCP-1018,2015-12-04,DEBIT-CARD,,,C,600.0,EXMLACHRTHRCP-149,,2015-12-04,SHIPRA SUN CITY,SHIPRA SUN CITY,CO,125.0,,TELEPHONE,7,7,FOTMLCUHRTHRCP-1018,FOTMLCUHRTHRCP-1018,FOTMLCUHRTHRCP-1018,FOTMLCUHRTHRCP-1018,FOTMLCUHRTHRCP-1018,,,,,,,6,6,DLY,125530000.0,-05:00,2015-12-04,175530000.0,400.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,TELEPHONE,,,,,,0,0,,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2125044,FOTMLENHRTHRCP-112,2015-12-04,DEBIT-CARD,,,C,10.0,MLENHRTHRCP-003,,2015-12-04,CANNUGHT PLACE,CANNUGHT PLACE,CO,125.0,,BRANCH-TELLER,1,7,FOTMLENHRTHRCP-112,FOTMLENHRTHRCP-112,FOTMLENHRTHRCP-112,FOTMLENHRTHRCP-112,FOTMLENHRTHRCP-112,,,,,,,6,6,DLY,125530000.0,-05:00,2015-12-04,175530000.0,2000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2150072,FOTMLENHRTHRCP-134,2015-12-04,DEBIT-CARD,,,D,2500.0,MLENHRTHRCP-007,,2015-12-04,SAROJNI NAGAR,SAROJNI NAGAR,CO,679.0,,TELEPHONE,1,7,FOTMLENHRTHRCP-134,FOTMLENHRTHRCP-134,FOTMLENHRTHRCP-134,FOTMLENHRTHRCP-134,FOTMLENHRTHRCP-134,,,,,,,6,6,DLY,125530000.0,-05:00,2015-12-04,175530000.0,2500.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2100061,FOTRIEIATMAAC-064,2015-12-04,CURRENCY,,,D,50.0,ACCEIATMAAC-003,,2015-12-04,,CITI ATM,CO,,,,6,0,,,,,,,,,,,,0,0,DLY,122000000.0,-05:00,2015-12-04,172000000.0,50.0,,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2100051,FOTRIEIATMAAC-08,2015-12-04,CURRENCY,,,D,200.0,ACCEIATMAAC-002,,2015-12-04,,CITI ATM,CO,,,,10,0,,,,,,,,,,,,0,0,DLY,122000000.0,-05:00,2015-12-04,172000000.0,200.0,,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2125079,FOTRIEIATMACU-008,2015-12-04,CURRENCY,,,D,200.0,ACCEIATMACU-002,,2015-12-04,,CITI ATM,CO,,,,10,0,,,,,,,,,,,,0,0,DLY,122000000.0,-05:00,2015-12-04,172000000.0,200.0,,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2100079,FOTRIEIATMACU-050,2015-12-04,CURRENCY,,,D,200.0,XACCEIATMACU-005,,2015-12-04,,CITI ATM,CO,,,,6,0,,,,,,,,,,,,0,0,DLY,122000000.0,-05:00,2015-12-04,172000000.0,200.0,,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2075003,FOTRXNANATMSDCU0001,2015-12-04,CURRENCY,,MAN,C,9500.0,ACANOMATMSTCHCU-001,,2015-12-04,SECOND NATIONAL BNK OF VA,SCNA02VA,IA,830.0,SNB02,ATM,9,6,FOTRXNANATMSDCU0001,FOTRXNANATMSDCU0001,FOTRXNANATMSDCU0001,FOTRXNANATMSDCU0001,FOTRXNANATMSDCU0001,2015-12-04,2015-12-04,2015-12-04,10.0,10.0,10.0,0,0,DLY,125959000.0,-05:00,2015-12-04,175959000.0,9500.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075011,FOTRXNANATMSDCU0009,2015-12-04,CURRENCY,,MAN,C,9500.0,ACANOMATMSTCHCU-002,,2015-12-04,SECOND NATIONAL BNK OF VA,SCNA02VA,IA,830.0,SNB02,ATM,9,6,FOTRXNANATMSDCU0009,FOTRXNANATMSDCU0009,FOTRXNANATMSDCU0009,FOTRXNANATMSDCU0009,FOTRXNANATMSDCU0009,2015-12-04,2015-12-04,2015-12-04,18.0,18.0,18.0,0,0,DLY,125959000.0,-05:00,2015-12-04,175959000.0,9500.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075012,FOTRXNANATMSDCU0010,2015-12-04,CURRENCY,,MAN,C,9500.0,ACANOMATMSTCHCU-002,,2015-12-04,THIRD NATIONAL BNK OF VA,TRHT03VA,IA,1268.0,TND03,ATM,9,7,FOTRXNANATMSDCU0010,FOTRXNANATMSDCU0010,FOTRXNANATMSDCU0010,FOTRXNANATMSDCU0010,FOTRXNANATMSDCU0010,2015-12-04,2015-12-04,2015-12-04,19.0,19.0,19.0,0,0,DLY,41551000.0,-05:00,2015-12-04,91551000.0,9500.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075005,FOTRXNANATMSDCU0011,2015-12-04,CURRENCY,,MAN,C,9500.0,ACANOMATMSTCHCU-002,,2015-12-04,FIRST BNK OF VA CHESTERFIELD,BKCS01VA,IA,1320.0,FCHS01,ATM,9,7,FOTRXNANATMSDCU0011,FOTRXNANATMSDCU0011,FOTRXNANATMSDCU0011,FOTRXNANATMSDCU0011,FOTRXNANATMSDCU0011,2015-12-04,2015-12-04,2015-12-04,20.0,20.0,20.0,0,0,DLY,121551000.0,-05:00,2015-12-04,171551000.0,9500.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075018,FOTRXNANMATMEXWDAC-61,2015-12-04,DEBIT-CARD,,MAN,D,1200.0,NAZEER,,2015-12-04,BOSTONBRANCH-4,BOSTONBRANCH-4,BIC,398.0,,ATM,7,7,FOTRXNANMATMEXWDAC-61,FOTRXNANMATMEXWDAC-61,FOTRXNANMATMEXWDAC-61,FOTRXNANMATMEXWDAC-61,FOTRXNANMATMEXWDAC-61,2015-12-04,2015-12-04,2015-12-04,1865.0,1865.0,1865.0,2,2,DLY,20051000.0,-05:00,2015-12-04,70051000.0,1200.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,7,IDENTIFIER,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2075017,FOTRXNANMATMEXWDAC-62,2015-12-04,DEBIT-CARD,,MAN,D,1100.0,NAZEER,,2015-12-04,BOSTONBRANCH-3,BOSTONBRANCH-3,BIC,416.0,,ATM,7,7,FOTRXNANMATMEXWDAC-62,FOTRXNANMATMEXWDAC-62,FOTRXNANMATMEXWDAC-62,FOTRXNANMATMEXWDAC-62,FOTRXNANMATMEXWDAC-62,2015-12-04,2015-12-04,2015-12-04,1864.0,1864.0,1864.0,2,2,DLY,30051000.0,-05:00,2015-12-04,80051000.0,1100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,7,IDENTIFIER,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2075046,FOTRXNANMATMEXWDAC-63,2015-12-04,DEBIT-CARD,,MAN,D,1200.0,NAZEER,,2015-12-04,BOSTONBRANCH-6,BOSTONBRANCH-6,BIC,420.0,,ATM,7,7,FOTRXNANMATMEXWDAC-63,FOTRXNANMATMEXWDAC-63,FOTRXNANMATMEXWDAC-63,FOTRXNANMATMEXWDAC-63,FOTRXNANMATMEXWDAC-63,2015-12-04,2015-12-04,2015-12-04,1863.0,1863.0,1863.0,2,2,DLY,40051000.0,-05:00,2015-12-04,90051000.0,1200.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,7,IDENTIFIER,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2075045,FOTRXNANMATMEXWDAC-64,2015-12-04,DEBIT-CARD,,MAN,D,1100.0,NAZEER,,2015-12-04,BOSTONBRANCH-4,BOSTONBRANCH-4,BIC,402.0,,ATM,7,7,FOTRXNANMATMEXWDAC-64,FOTRXNANMATMEXWDAC-64,FOTRXNANMATMEXWDAC-64,FOTRXNANMATMEXWDAC-64,FOTRXNANMATMEXWDAC-64,2015-12-04,2015-12-04,2015-12-04,1862.0,1862.0,1862.0,2,2,DLY,90051000.0,-05:00,2015-12-04,140051000.0,1100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,7,IDENTIFIER,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2075053,FOTRXNANMATMEXWDCU-11,2015-12-04,DEBIT-CARD,,MAN,D,1500.0,ACANOMATMEXWDCU-03,,2015-12-04,CALIBRCU-2,CALIBRAN-2,BIC,1389.0,CALIBRAN-2,ATM,6,7,FOTRXNANMATMEXWDCU-11,FOTRXNANMATMEXWDCU-11,FOTRXNANMATMEXWDCU-11,FOTRXNANMATMEXWDCU-11,FOTRXNANMATMEXWDCU-11,2015-12-04,2015-12-04,2015-12-04,1819.0,1819.0,1819.0,2,2,DLY,120051000.0,-05:00,2015-12-04,170051000.0,1500.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDCU-03,ACANOMATMEXWDCU-03,ACANOMATMEXWDCU-03,IA,,6,7,IDENTIFIER,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2075032,FOTRXNCTSGCHCU0007,2015-12-04,CURRENCY,,MAN,C,10000.0,ACCSHTRNSIGCU-001,,2015-12-01,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,9,6,FOTRXNCTSGCHCU0007,FOTRXNCTSGCHCU0007,FOTRXNCTSGCHCU0007,FOTRXNCTSGCHCU0007,FOTRXNCTSGCHCU0007,2015-12-04,2015-12-04,2015-12-04,1261.0,1261.0,1261.0,0,0,DLY,121112000.0,-05:00,2015-12-01,171112000.0,10000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075033,FOTRXNCTSGCHCU0008,2015-12-04,CURRENCY,,MAN,C,3000.0,ACCSHTRNSIGCU-001,,2015-12-02,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,9,6,FOTRXNCTSGCHCU0008,FOTRXNCTSGCHCU0008,FOTRXNCTSGCHCU0008,FOTRXNCTSGCHCU0008,FOTRXNCTSGCHCU0008,2015-12-04,2015-12-04,2015-12-04,1262.0,1262.0,1262.0,0,0,DLY,12121000.0,-05:00,2015-12-02,62121000.0,3000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075034,FOTRXNCTSGCHCU0009,2015-12-04,CURRENCY,,MAN,D,17000.0,ACCSHTRNSIGCU-002,,2015-12-02,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,9,6,FOTRXNCTSGCHCU0009,FOTRXNCTSGCHCU0009,FOTRXNCTSGCHCU0009,FOTRXNCTSGCHCU0009,FOTRXNCTSGCHCU0009,2015-12-04,2015-12-04,2015-12-04,1263.0,1263.0,1263.0,0,0,DLY,91114000.0,-05:00,2015-12-02,141114000.0,17000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2075037,FOTRXNCTSGCHCU0010,2015-12-04,CURRENCY,,MAN,D,20000.0,ACCSHTRNSIGCU-002,,2015-12-03,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,9,6,FOTRXNCTSGCHCU0010,FOTRXNCTSGCHCU0010,FOTRXNCTSGCHCU0010,FOTRXNCTSGCHCU0010,FOTRXNCTSGCHCU0010,2015-12-04,2015-12-04,2015-12-04,1264.0,1264.0,1264.0,0,0,DLY,30100000.0,-05:00,2015-12-03,80100000.0,20000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2075023,FOTRXNCTSGCHHH0007,2015-12-04,CURRENCY,,MAN,C,10000.0,ACCSHTRNSIGHH-001,,2015-12-01,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,6,6,FOTRXNCTSGCHHH0007,FOTRXNCTSGCHHH0007,FOTRXNCTSGCHHH0007,FOTRXNCTSGCHHH0007,FOTRXNCTSGCHHH0007,2015-12-04,2015-12-04,2015-12-04,1271.0,1271.0,1271.0,0,0,DLY,12702000.0,-05:00,2015-12-01,62702000.0,10000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2150094,FOTRXNCTSGCHHH0010,2015-12-04,CURRENCY,,MAN,D,20000.0,ACCSHTRNSIGHH-002,,2015-12-03,SECOND BANK OF VIRGINIA,SDBKVA10,IA,450.0,SDBKVA10,BRANCH-TELLER,9,6,FOTRXNCTSGCHHH0010,FOTRXNCTSGCHHH0010,FOTRXNCTSGCHHH0010,FOTRXNCTSGCHHH0010,FOTRXNCTSGCHHH0010,2015-12-04,2015-12-04,2015-12-04,1274.0,1274.0,1274.0,0,0,DLY,32134000.0,-05:00,2015-12-03,82134000.0,20000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2150097,TRXNSTRDVLUPRODTSAC-001,2015-12-04,SVC,,MAN,C,500.0,ACSTRDVLUPRODTSAC-002,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-001,TRXNSTRDVLUPRODTSAC-001,TRXNSTRDVLUPRODTSAC-001,TRXNSTRDVLUPRODTSAC-001,TRXNSTRDVLUPRODTSAC-001,2015-12-04,2015-12-04,2015-12-04,1641.0,1641.0,1641.0,0,0,DLY,15130000.0,-05:00,2015-12-04,65130000.0,500.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,DRC,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2100010,TRXNSTRDVLUPRODTSAC-005,2015-12-04,SVC,,MAN,C,500.0,ACSTRDVLUPRODTSAC-003,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-005,TRXNSTRDVLUPRODTSAC-005,TRXNSTRDVLUPRODTSAC-005,TRXNSTRDVLUPRODTSAC-005,TRXNSTRDVLUPRODTSAC-005,2015-12-04,2015-12-04,2015-12-04,1645.0,1645.0,1645.0,0,0,DLY,15530000.0,-05:00,2015-12-04,65530000.0,500.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2075027,TRXNSTRDVLUPRODTSAC-011,2015-12-04,SVC,,MAN,C,500.0,ACSTRDVLUPRODTSAC-004,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-011,TRXNSTRDVLUPRODTSAC-011,TRXNSTRDVLUPRODTSAC-011,TRXNSTRDVLUPRODTSAC-011,TRXNSTRDVLUPRODTSAC-011,2015-12-04,2015-12-04,2015-12-04,1651.0,1651.0,1651.0,0,0,DLY,15530000.0,-05:00,2015-12-04,65530000.0,500.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2450260,CASHTXNSUSTRANLNEMPAC059,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,21000.0,XXXACSUSTRANLNEMPAC-007,,2015-11-24,EDWARD,CITIBK,CO,678.0,BIC,,9,7,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,2,0,DLY,10124000.0,-05:00,2015-11-24,60124000.0,21000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2425055,CASHTXNSUSTRANLNEMPAC062,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,24000.0,XXXACSUSTRANLNEMPAC-007,,2015-11-26,CITI BANK,CITIBK,CO,678.0,BIC,,9,2,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,2,0,DLY,10124000.0,-05:00,2015-11-26,60124000.0,23000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
