CUST_INTRL_ID,ACCT_INTRL_ID,CUST_ACCT_ROLE_CD,PRCSNG_BATCH_NM,DATA_DUMP_DT,CUST_ACCT_SEQ_ID,SRC_SYS_CD
KYCORGREG37,ACCTKYCORGREG37,OWNER,DLY,2015-12-10,2475778,MAN
KYCORGREG41,ACCTKYCORGREG41,OWNER,DLY,2015-12-10,2475779,MAN
KYCINDREG68,ACCTKYCORGREG41,OWNER,DLY,2015-12-10,2475780,MAN
KYCORGREG42,ACCTKYCORGREG41,OWNER,DLY,2015-12-10,2475781,MAN
KYCORGREG43,ACCTKYCORGREG41,OWNER,DLY,2015-12-10,2475782,MAN
KYCINDREG69,ACCTKYCINDREG69,OWNER,DLY,2015-12-10,2475783,MAN
KYCORGREG26,ACCTKYCINDREG26,OWNER,DLY,2015-12-10,2475784,MAN
CUEPOPDCREPRODCU-001,ACEPOPDCREPRODCU-001,OWN,DLY,2015-12-10,2475785,MAN
CUEPOPDCREPRODCU-001,ACEPOPDCREPRODCU-002,OWN,DLY,2015-12-10,2475786,MAN
CUEPOPDCREPRODCU-001,ACEPOPDCREPRODCU-003,OWN,DLY,2015-12-10,2475787,MAN
CUEPOPDCREPRODCU-001,ACEPOPDCREPRODCU-004,OWN,DLY,2015-12-10,2475788,MAN
CUEMPFRONTRUN_01,ACEMPFRONTRUN_02,OWNER,DLY,2015-12-10,2475789,MAN
CUEMPFRONTRUN_02,ACEMPFRONTRUN_04,OWNER,DLY,2015-12-10,2475790,MAN
CUEMPFRONTRUN_03,ACEMPFRONTRUN_06,OWNER,DLY,2015-12-10,2475791,MAN
CUEMPFRONTRUN_04,ACEMPFRONTRUN_08,OWNER,DLY,2015-12-10,2475792,MAN
XXCUEMPFRONTRUN_04,XXACEMPFRONTRUN_08,OWNER,DLY,2015-12-10,2475793,MAN
CUEMPFRONTRUN_10,ACEMPFRONTRUN_11,OWNER,DLY,2015-12-10,2475794,MAN
CUEMPFRONTRUN_13,ACEMPFRONTRUN_13,OWNER,DLY,2015-12-10,2475795,MAN
CUEMPFRONTRUN_15,ACEMPFRONTRUN_15,OWNER,DLY,2015-12-10,2475796,MAN
CUEMPFRONTRUN_17,ACEMPFRONTRUN_17,OWNER,DLY,2015-12-10,2475797,MAN
CUEMPFRONTRUN_19,ACEMPFRONTRUN_19,OWNER,DLY,2015-12-10,2475798,MAN
CU_FRONTRUNREL_01,AC_FRONTRUNREL_01,OWNER,DLY,2015-12-10,2475799,MAN
CU_FRONTRUNREL_03,AC_FRONTRUNREL_03,OWNER,DLY,2015-12-10,2475800,MAN
CU_FRONTRUNREL_05,AC_FRONTRUNREL_05,OWNER,DLY,2015-12-10,2475801,MAN
XXCU_FRONTRUNREL_05,XXAC_FRONTRUNREL_05,OWNER,DLY,2015-12-10,2475802,MAN
CU_FRONTRUNREL_10,AC_FRONTRUNREL_10,OWNER,DLY,2015-12-10,2475803,MAN
CU_FRONTRUNREL_12,AC_FRONTRUNREL_12,OWNER,DLY,2015-12-10,2475804,MAN
CUSPOSPWPF-033,ACPOSPWPF-033,NEW12,DLY,2015-12-10,2475805,
CUSPOSPWPF-023,ACPOSPWPF-024,NEW12,DLY,2015-12-10,2475806,
CUSPOSPWPF-021,ACPOSPWPF-021,NEW12,DLY,2015-12-10,2475807,
CUSPOSPWPF-022,ACPOSPWPF-022,NEW12,DLY,2015-12-10,2475808,
KYCORGREG21,ACCTKYCORGREG21,OWNER,DLY,2015-12-10,2475809,MAN
CUSPOSPWPF-023,ACPOSPWPF-023,NEW12,DLY,2015-12-10,2475810,
CUCUPOSSCPORR04A,ACCUPOSSCPORR04A,OWNER,DLY,2015-12-10,2475811,MAN
CUCUPOSSCPORR04B,ACCUPOSSCPORR04B,OWNER,DLY,2015-12-10,2475812,MAN
CUCUPOSSCPORR04C,ACCUPOSSCPORR04C,OWNER,DLY,2015-12-10,2475813,MAN
CUCUPOSSCPORR03A,ACCUPOSSCPORR03A,OWNER,DLY,2015-12-10,2475814,MAN
CUCUPOSSCPORR03B,ACCUPOSSCPORR03B,OWNER,DLY,2015-12-10,2475815,MAN
CUCUPOSSCPORR03C,ACCUPOSSCPORR03C,OWNER,DLY,2015-12-10,2475816,MAN
CUCUPOSSCPORR09A,ACCUPOSSCPORR09A,OWNER,DLY,2015-12-10,2475817,MAN
CUCUPOSSCPORR09B,ACCUPOSSCPORR09B,OWNER,DLY,2015-12-10,2475818,MAN
CUCUPOSSCPORR09C,ACCUPOSSCPORR09C,OWNER,DLY,2015-12-10,2475819,MAN
CUCUPOSSCPORR06A,ACCUPOSSCPORR06A,OWNER,DLY,2015-12-10,2475820,MAN
CUCUPOSSCPORR06B,ACCUPOSSCPORR06B,OWNER,DLY,2015-12-10,2475821,MAN
CUCUPOSSCPORR06C,ACCUPOSSCPORR06C,OWNER,DLY,2015-12-10,2475822,MAN
OGCUPOSSCPORR03A,ACCUPOSSCPORR03B,PS,DLY,2015-12-10,2475823,MAN
OGCUPOSSCPORR03B,ACCUPOSSCPORR03C,PS,DLY,2015-12-10,2475824,MAN
OGCUPOSSCPORR03A,ACCUPOSSCPORR03A,PS,DLY,2015-12-10,2475825,MAN
CUBSACTRCU022,ACBSACTRCU038,JOINT,DLY,2015-12-10,2475826,MAN
KYCINDREG56,ACCTKYCORGREG22,OWNER,DLY,2015-12-10,2475827,MAN
CUHRTFHREEN-0052,XXXACHRTFHREEN-0050,OWNER,DLY,2015-12-10,2475828,MAN
CUHRTFHREEN-0053,XXXACHRTFHREEN-0051,OWNER,DLY,2015-12-10,2475829,MAN
CUHRTFHREEN-0054,XXXACHRTFHREEN-0052,OWNER,DLY,2015-12-10,2475830,MAN
CUHRTFHREEN-0055,XXXACHRTFHREEN-0053,OWNER,DLY,2015-12-10,2475831,MAN
CUHRTFHREEN-0056,XXXACHRTFHREEN-0054,OWNER,DLY,2015-12-10,2475832,MAN
CUHRTFHREEN-0057,ACHRTFHREEN-0053,OWNER,DLY,2015-12-10,2475833,MAN
CUHRTFHREEN-0058,XXXACHRTFHREEN-0055,OWNER,DLY,2015-12-10,2475834,MAN
CUHRTFHREEN-0059,ACHRTFHREEN-0054,OWNER,DLY,2015-12-10,2475835,MAN
CUHRTFHREEN-0060,ACHRTFHREEN-0055,OWNER,DLY,2015-12-10,2475836,MAN
CUHRTFHREEN-0061,ACHRTFHREEN-0056,OWNER,DLY,2015-12-10,2475837,MAN
CUHRTFHREEN-0062,ACHRTFHREEN-0057,OWNER,DLY,2015-12-10,2475838,MAN
CUHRTFHREEN-0063,XXXACHRTFHREEN-0056,OWNER,DLY,2015-12-10,2475839,MAN
CUHRTFHREEN-0064,ACHRTFHREEN-0058,OWNER,DLY,2015-12-10,2475840,MAN
CUHRTFHREEN-0065,ACHRTFHREEN-0059,OWNER,DLY,2015-12-10,2475841,MAN
CUHIDRLSHP003,ACHIDRLSHP003,OWNER,DLY,2015-12-10,2475842,MAN
CUCIBPRODUTLSHAC-001,ACCIBPRODUTLSHAC-001,OWNER,DLY,2015-12-10,2475843,MAN
CUCIBPRODUTLSHAC-002,ACCIBPRODUTLSHAC-002,OWNER,DLY,2015-12-10,2475844,MAN
CUCIBPRODUTLSHAC-003,ACCIBPRODUTLSHAC-003,OWNER,DLY,2015-12-10,2475845,MAN
CUCIBPRODUTLSHAC-004,ACCIBPRODUTLSHAC-004,OWNER,DLY,2015-12-10,2475846,MAN
CUCIBPRODUTLSHAC-005,OFFSETCIBPRODUTLSHAC-02,OWNER,DLY,2015-12-10,2475847,MAN
CUCIBPRODUTLSHAC-006,OFFSETCIBPRODUTLSHAC-03,OWNER,DLY,2015-12-10,2475848,MAN
CUHIDRLSHP004,ACHIDRLSHP004,OWNER,DLY,2015-12-10,2475849,MAN
CUHIDRLSHP005,ACHIDRLSHP005,OWNER,DLY,2015-12-10,2475850,MAN
CUHIDRLSHP006,ACHIDRLSHP006,OWNER,DLY,2015-12-10,2475851,MAN
CUHIDRLSHP007,ACHIDRLSHP007,OWNER,DLY,2015-12-10,2475852,MAN
CUHIDRLSHP008,ACHIDRLSHP008,OWNER,DLY,2015-12-10,2475853,MAN
CUHIDRLSHP009,ACHIDRLSHP009,OWNER,DLY,2015-12-10,2475854,MAN
CUHIDRLSHP010,ACHIDRLSHP010,OWNER,DLY,2015-12-10,2475855,MAN
CUHRTHRCPHH-001,ACHRTHRCPHH-001,OWNER,DLY,2015-12-10,2475856,MAN
CUHRTHRCPHH-002,ACHRTHRCPHH-002,OWNER,DLY,2015-12-10,2475857,MAN
CUHRTHRCPHH-003,ACHRTHRCPHH-003,OWNER,DLY,2015-12-10,2475858,MAN
CUHRTHRCPHH-004,ACHRTHRCPHH-004,OWNER,DLY,2015-12-10,2475859,MAN
CUHRTHRCPHH-005,ACHRTHRCPHH-005,OWNER,DLY,2015-12-10,2475860,MAN
XXXCUHRTHRCPHH-001,XXXACHRTHRCPHH-001,OWNER,DLY,2015-12-10,2475861,MAN
XXXCUHRTHRCPHH-002,XXXACHRTHRCPHH-002,OWNER,DLY,2015-12-10,2475862,MAN
XXXCUHRTHRCPHH-003,XXXACHRTHRCPHH-003,OWNER,DLY,2015-12-10,2475863,MAN
XXXCUHRTHRCPHH-004,XXXACHRTHRCPHH-004,OWNER,DLY,2015-12-10,2475864,MAN
XXXCUHRTHRCPHH-005,XXXACHRTHRCPHH-005,OWNER,DLY,2015-12-10,2475865,MAN
XXXCUHRTHRCPHH-006,XXXACHRTHRCPHH-006,OWNER,DLY,2015-12-10,2475866,MAN
XXXCUHRTHRCPHH-007,XXXACHRTHRCPHH-007,OWNER,DLY,2015-12-10,2475867,MAN
XXXCUHRTHRCPHH-008,XXXACHRTHRCPHH-008,OWNER,DLY,2015-12-10,2475868,MAN
CUCCALLSITMAC-1000,ACCCALLSITMAC-1000,OWNER,DLY,2015-12-10,2475869,MAN
CUCCALLSITMAC-1200,ACCCALLSITMAC-1200,OWNER,DLY,2015-12-10,2475870,MAN
XXXCUCCALLSITMAC-1300,XXXACCCALLSITMAC-1300,OWNER,DLY,2015-12-10,2475871,MAN
XXXCUCCALLSITMAC-1400,XXXACCCALLSITMAC-1400,OWNER,DLY,2015-12-10,2475872,MAN
XXXCUCCALLSITMAC-1600,XXXACCCALLSITMAC-1600,OWNER,DLY,2015-12-10,2475873,MAN
XXXCUCCALLSITMAC-1700,XXXACCCALLSITMAC-1700,OWNER,DLY,2015-12-10,2475874,MAN
XXXCUCCALLSITMAC-1800,XXXACCCALLSITMAC-1800,OWNER,DLY,2015-12-10,2475875,MAN
CUMLNOAAC-102,ACMLNOAAC-102,OWNER,DLY,2015-12-10,2475876,MAN
CUMLNOAAC-103,ACMLNOAAC-103,OWNER,DLY,2015-12-10,2475877,MAN
CUMLNOAAC-101,ACMLNOAAC-104,OWNER,DLY,2015-12-10,2475878,MAN
CUMLNOAAC-102,ACMLNOAAC-105,OWNER,DLY,2015-12-10,2475879,MAN
XXXCUNTWK0025,XXXACNTWK0025,OWNER,DLY,2015-12-10,2475880,MAN
XXXCUNTWK0026,XXXACNTWK0026,OWNER,DLY,2015-12-10,2475881,MAN
XXXCUNTWK0027,XXXACNTWK0027,OWNER,DLY,2015-12-10,2475882,MAN
XXXCUNTWK0028,XXXACNTWK0028,OWNER,DLY,2015-12-10,2475883,MAN
CUFTNEXTENAC-001,ACFTNEXTENAC-001,OWNER,DLY,2015-12-10,2475884,MAN
CUFTNEXTENAC-002,ACFTNEXTENAC-002,OWNER,DLY,2015-12-10,2475885,MAN
CUFTNEXTENAC-003,ACFTNEXTENAC-003,OWNER,DLY,2015-12-10,2475886,MAN
CUFTNEXTENAC-004,ACFTNEXTENAC-004,OWNER,DLY,2015-12-10,2475887,MAN
CUFTNEXTENAC-005,ACFTNEXTENAC-005,OWNER,DLY,2015-12-10,2475888,MAN
CUFTNEXTENAC-006,ACFTNEXTENAC-006,OWNER,DLY,2015-12-10,2475889,MAN
CUFTNEXTENAC-007,ACFTNEXTENAC-007,OWNER,DLY,2015-12-10,2475890,MAN
CUFTNEXTENAC-008,ACFTNEXTENAC-008,OWNER,DLY,2015-12-10,2475891,MAN
CUFTNEXTENAC-009,ACFTNEXTENAC-009,OWNER,DLY,2015-12-10,2475892,MAN
CUFTNEXTENAC-010,ACFTNEXTENAC-010,OWNER,DLY,2015-12-10,2475893,MAN
CUFTNEXTENAC-011,ACFTNEXTENAC-011,OWNER,DLY,2015-12-10,2475894,MAN
CUFTNEXTENCU-001,ACFTNEXTENCU-001,OWNER,DLY,2015-12-10,2475895,MAN
CUFTNEXTENCU-002,ACFTNEXTENCU-002,OWNER,DLY,2015-12-10,2475896,MAN
CUFTNEXTENCU-005,ACFTNEXTENCU-005,OWNER,DLY,2015-12-10,2475897,MAN
CUFTNEXTENCU-006,ACFTNEXTENCU-006,OWNER,DLY,2015-12-10,2475898,MAN
CUFTNEXTENCU-009,ACFTNEXTENCU-009,OWNER,DLY,2015-12-10,2475899,MAN
CUFTNEXTENCU-010,ACFTNEXTENCU-010,OWNER,DLY,2015-12-10,2475900,MAN
CUFTNEXTENCU-014,ACFTNEXTENCU-014,OWNER,DLY,2015-12-10,2475901,MAN
CUFTNEXTENCU-015,ACFTNEXTENCU-015,OWNER,DLY,2015-12-10,2475902,MAN
CUFTNEXTENCU-050,ACFTNEXTENCU-050,OWNER,DLY,2015-12-10,2475903,MAN
CUFTNEXTENCU-051,ACFTNEXTENCU-051,OWNER,DLY,2015-12-10,2475904,MAN
XXXCUFTNEXTENCU-001,XXXACFTNEXTENCU-001,OWNER,DLY,2015-12-10,2475905,MAN
XXXCUFTNEXTENCU-002,XXXACFTNEXTENCU-002,OWNER,DLY,2015-12-10,2475906,MAN
XXXCUFTNEXTENCU-006,XXXACFTNEXTENCU-006,OWNER,DLY,2015-12-10,2475907,MAN
XXXCUFTNEXTENCU-007,XXXACFTNEXTENCU-007,OWNER,DLY,2015-12-10,2475908,MAN
XXXCUFTNEXTENCU-010,XXXACFTNEXTENCU-010,OWNER,DLY,2015-12-10,2475909,MAN
XXXCUFTNEXTENCU-011,XXXACFTNEXTENCU-011,OWNER,DLY,2015-12-10,2475910,MAN
XXXCUFTNEXTENCU-014,XXXACFTNEXTENCU-014,OWNER,DLY,2015-12-10,2475911,MAN
CUFTNEXTENAC-012,ACFTNEXTENAC-012,OWNER,DLY,2015-12-10,2475912,MAN
CUFTNEXTENAC-013,ACFTNEXTENAC-013,OWNER,DLY,2015-12-10,2475913,MAN
CUFTNEXTENAC-050,ACFTNEXTENAC-050,OWNER,DLY,2015-12-10,2475914,MAN
CUFTNEXTENAC-052,ACFTNEXTENAC-052,OWNER,DLY,2015-12-10,2475915,MAN
CUFTNEXTENAC-053,ACFTNEXTENAC-053,OWNER,DLY,2015-12-10,2475916,MAN
CUHIDRLSHP018,ACHIDRLSHP018,OWNER,DLY,2015-12-10,2475917,MAN
CUHIDRLSHP019,ACHIDRLSHP019,OWNER,DLY,2015-12-10,2475918,MAN
CUHIDRLSHP020,ACHIDRLSHP020,OWNER,DLY,2015-12-10,2475919,MAN
CUHIDRLSHP021,ACHIDRLSHP021,OWNER,DLY,2015-12-10,2475920,MAN
CUHIDRLSHP022,ACHIDRLSHP022,OWNER,DLY,2015-12-10,2475921,MAN
CUHIDRLSHP023,ACHIDRLSHP023,OWNER,DLY,2015-12-10,2475922,MAN
XXXCUSPOSPWPF-052,XXXACPOSPWPF-052,NEW12,DLY,2015-12-10,2475923,
XXXCUSPOSPWPF-043,XXXACPOSPWPF-043,NEW12,DLY,2015-12-10,2475924,
JR_NW-IND-US-INCUST_03-01,JR_NW-IND-US-ACCT_03-01,FTOWN,DLY,2015-12-10,2475925,MAN
JR_EX NP-FFI-NTCUST_001-01,JR_EX NP-FFI-ACCT_001-01,FTOWN,DLY,2015-12-10,2475926,MAN
JR_EX NP-FFI-NTCUST_002-01,JR_EX NP-FFI-ACCT_002-01,FTOWN,DLY,2015-12-10,2475927,MAN
JR_EX NP-FFI-NTCUST_003-01,JR_EX NP-FFI-ACCT_003-01,FTOWN,DLY,2015-12-10,2475928,MAN
JR_EX NP-FFI-NTCUST_004-01,JR_EX NP-FFI-ACCT_004-01,FTOWN,DLY,2015-12-10,2475929,MAN
JR_PE-DEEMCOMP-FFI-NTCUST_01-01,JR_PE-DEEMCOMP-FFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2475930,MAN
JR_PE-DEEMCOMP-FFI-NTCUST_02-01,JR_PE-DEEMCOMP-FFI-ACCT_02-01,FTOWN,DLY,2015-12-10,2475931,MAN
JR_PE-DEEMCOMP-FFI-NTCUST_03-01,JR_PE-DEEMCOMP-FFI-ACCT_03-01,FTOWN,DLY,2015-12-10,2475932,MAN
JR_PE-DEEMCOMP-FFI-NTCUST_04-01,JR_PE-DEEMCOMP-FFI-ACCT_04-01,FTOWN,DLY,2015-12-10,2475933,MAN
JR_EX NP-FFI-NTCUST_01-01,JR_EX NP-FFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2475934,MAN
JR_EX NP-FFI-NTCUST_02-01,JR_EX NP-FFI-ACCT_02-01,FTOWN,DLY,2015-12-10,2475935,MAN
JR_EX NP-FFI-NTCUST_03-01,JR_EX NP-FFI-ACCT_03-01,FTOWN,DLY,2015-12-10,2475936,MAN
JR_EX NP-FFI-NTCUST_04-01,JR_EX NP-FFI-ACCT_04-01,FTOWN,DLY,2015-12-10,2475937,MAN
EX-NTT-US-INCUST_01-01,EX-NTT-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2475938,MAN
EX-NTT-US-NTCUST_02-01,EX-NTT-US-ACCT_02-01,FTOWN,DLY,2015-12-10,2475939,MAN
EX-NTT-US-NTCUST_03-01,EX-NTT-US-ACCT_03-01,FTOWN,DLY,2015-12-10,2475940,MAN
EX-EXC-NFFE-NTCUST_01-01,EX-EXC-NFFE-ACCT_01-01,FTOWN,DLY,2015-12-10,2475941,MAN
EX-EXC-NFFE-NTCUST_04-01,EX-EXC-NFFE-ACCT_04-01,FTOWN,DLY,2015-12-10,2475942,MAN
EX-PASS-NFFE-NONUS-NTCUST_01-01,EX-PASS-NFFE-NONUS-ACCT_01-01,FTOWN,DLY,2015-12-10,2475943,MAN
EX-PASS-NFFE-NONUS-NTCUST_04-01,EX-PASS-NFFE-NONUS-ACCT_04-01,FTOWN,DLY,2015-12-10,2475944,MAN
EX-PFFI-NTCUST_01-01,EX-PFFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2475945,MAN
EX-PFFI-NTCUST_04-01,EX-PFFI-ACCT_04-01,FTOWN,DLY,2015-12-10,2475946,MAN
EX-RDC-FFI-NTCUST_01-01,EX-RDC-FFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2475947,MAN
EX-RDC-FFI-NTCUST_04-01,EX-RDC-FFI-ACCT_04-01,FTOWN,DLY,2015-12-10,2475948,MAN
EX-NP-FFI-NTCUST_01-01,EX-NP-FFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2475949,MAN
EX-RECALC-NTCUST_01-01,EX-RECALC-ACCT_01-01,FTOWN,DLY,2015-12-10,2475950,MAN
EX-RECALC-NTCUST_01-01,EX-RECALC-ACCT_01-02,FTOWN,DLY,2015-12-10,2475951,MAN
EX-EBO-NTCUST_01-01,EX-EBO-ACCT_01-01,FTOWN,DLY,2015-12-10,2475952,MAN
EX-CDC-NTCUST_01-01,EX-CDC-ACCT_01-01,FTOWN,DLY,2015-12-10,2475953,MAN
