CUST_INTRL_ID,DATA_DUMP_DT,CUST_SEQ_ID,FNCL_PRFL_LAST_UPDT_DT,CUST_TYPE_CD,CUST_ADD_DT,TAX_ID,TAX_ID_FRMT_CD,ANNL_INCM_BASE_AM,NET_WRTH_BASE_AM,LQD_NET_WRTH_BASE_AM,EQTY_KNLDG_CD,BND_KNLDG_CD,OPTN_KNLDG_CD,OVRALL_KNLDG_CD,OVRALL_EXP_CD,EQTY_EXP_YR_QT,BND_EXP_YR_QT,OPTN_EXP_YR_QT,ANNL_EQTY_TRD_QT,ANNL_BND_TRD_QT,ANNL_OPTN_TRD_QT,AVG_EQTY_TRD_AM,AVG_BND_TRD_AM,AVG_OPTN_TRD_AM,FIRST_NM,LAST_NM,MIDL_NM,SUFF_NM,TITL_NM,FORM_407_FL,BIRTH_DT,CTZSHP_CNTRY1_CD,CTZSHP_CNTRY2_CD,RES_CNTRY_CD,MPLYR_NM,MPLYR_FINCL_INST_FL,MPLMT_STAT_CD,MRTL_STAT_CD,DPNDT_QT,OCPTN_NM,ORG_NM,AGE_YR_CT,CTZSHP_STAT_CD,WLTH_SRC_DSCR_TX,EMP_FL,SRC_SYS_CD,ORG_LGL_STRUC_CD,PWD_LAST_CHG_DT,ALIAS_NM,FRGN_ASSETS_FL,FULL_NM,MPLYR_INDUS_CD,JOB_TITL_NM,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,TOT_ACCT_CT,CUST_EFCTV_RISK_NB,CSTM_4_TX,CSTM_5_TX,FNCL_INSTN_ID_TYPE_CD,FNCL_INSTN_ID,INSTN_SEQ_ID,CUST_LIST_RISK_NB,CUST_LIST_SRC_CD,CUST_MATCH_TX,CUST_MATCH_TYPE_CD,CUST_BUS_RISK_NB,CUST_GEO_RISK_NB,CSTM_RISK1_NB,CSTM_RISK2_NB,DAY_TRD_KNLDG_CD,DAY_TRD_EXP_CD,ANNL_INCM_RPTG_AM,NET_WRTH_RPTG_AM,LQD_NET_WRTH_RPTG_AM,PRCSNG_BATCH_NM,JRSDCN_CD,BUS_DMN_LIST_TX,RPTG_CRNCY_CD,MANTAS_CUST_BUS_TYPE_CD,CUST_EFCTV_RISK_FACTR_TX,CUST_CDT_RTNG,CUST_CDT_RTNG_SRC,CUST_CDT_SCORE,CUST_PEER_GRP_INTRL_ID,CUST_STAT_CD,TAXTN_CNTRY_CD,CUST_INDUS_CD,CUST_INC_DT,RGSTN_TYPE_CD,PUBLC_PRIVT_CD,ALT_CUST_ID,INCM_RNG_CD,CUST_GNDR_CD,CUST_NAICS_CD,MAX_DAILY_ATM_WDRWL_AM,RECALCITRANT_FL,NON_US_CTZN_RES_FL,NON_US_DOC_HOLDER_FL,CERT_LOSS_NATION_FL,CNTRY_OF_BIRTH,CNTRY_OF_INC,FATCA_EXEMPT_CD,GOVT_DOC_FL,THRD_PARTY_CDT_RPT_FL,FRGN_TAX_RPTNG_CERT_FL,EXCEPTED_NFFE_FL,FATCA_ORG_TYPE_CD,GEO_JRSDCN_CD,CPI_FL,ULTMT_INSTL_CUST_INTRL_ID,WLTH_COMP_FL,CMDTY_KNLDG_CD,CMDTY_EXP_YR_QT,AVG_CMDTY_TRD_AM,ANNL_CMDTY_TRD_QT,FRGN_PUBLC_OFFCL_FL,EMP_RLSHP_TYPE_CD,RETRMT_YEAR,DMCLD_BRCH_ORG_ID,GIIN,GIIN_ISSUE_DT,CUST_SUB_TYPE_CD,REQUEST_314,CDD_RULE_EXEMPT,CDD_RULE_EXEMPT_REASON,APPLICATION_ID,CIP_EXCEMPT_FLAG,CIP_EXCEMPT_REASON,STOCK_EXCHG_CD,RELATIONSHIP_TEAM_CD,WEBSITE_URL,BRANCH_CD,TICKER_SYMBOL,PEP_FL,CUST_INDUS_CD_TYPE,CITY_OF_BIRTH,RGN_OF_BIRTH,LEI_CODE
CURAPIDMVMTFUNDSALLACTVTYEE-303,2015-12-10,2426060,2015-12-10,IND,2014-12-31,910-91-0109,S,100000.0,100000.0,100000.0,L,L,L,L,L,5.0,5.0,5.0,5.0,5.0,5.0,10000.0,10000.0,10000.0,MOORE,Y,LUTHER,,MR.,,1984-12-10,USA,USA,USA,HINDAL,Y,EMP,M,1.0,SALARIED,,25.0,US,SALARY,N,MAN,O,2015-11-10,MR. MOORE DUMPTY LUTHER,Y,MR. MOORE DUMPTY LUTHER,IT,AUDITOR,2015-12-10,2015-12-10,2015-12-10,0.0,0.0,0.0,CUST,CUST,CUST,,8,CUST,CUST,,,,,,,,8,2,6,5,L,L,100000.0,100000.0,100000.0,DLY,AMEA,c,USD,RBK,BUS,,5,5.0,,A,USA,IT,2015-11-10,CORP,PVT,CUEEONLINEWTDRWLEE-201,C,A,52.0,100000.0,N,N,N,N,USA,USA,,,,,,,,,,N,,,,,N,EE,2050.0,BRANCH-001,,,,,,,,,,,,,,,,,,,
CURAPIDMVMTFUNDSALLACTVTYEE-401,2015-12-10,2426061,2015-12-10,IND,2014-12-31,910-91-0110,S,25000.0,25000.0,25000.0,E,E,E,E,E,5.0,5.0,5.0,5.0,5.0,5.0,2500.0,2500.0,2500.0,MARK,Y,GROVVER,,MR.,,1984-12-10,USA,USA,USA,SEAGATE TECHNOLOGY,Y,EMP,M,1.0,SALARIED,,25.0,US,SALARY,N,MAN,O,2015-11-10,MR. MARK KIRAN GROVVER,Y,MR. MARK KIRAN GROVVER,IT,QUALITY ANALYST,2015-12-10,2015-12-10,2015-12-10,0.0,0.0,0.0,CUST,CUST,CUST,,8,CUST,CUST,,,,,,,,8,2,6,5,E,E,25000.0,25000.0,25000.0,DLY,AMEA,c,USD,RBR,BUS,,5,5.0,,A,USA,IT,2015-11-10,CORP,PVT,CUEEONLINEWTDRWLEE-202,D,B,52.0,100000.0,N,N,N,N,USA,USA,,,,,,,,,,N,,,,,N,EE,2050.0,BRANCH-001,,,,,,,,,,,,,,,,,,,
CURAPIDMVMTFUNDSALLACTVTYEE-402,2015-12-10,2426062,2015-12-10,IND,2014-12-31,910-91-0111,S,25000.0,25000.0,25000.0,E,E,E,E,E,15.0,15.0,15.0,10.0,10.0,10.0,2500.0,2500.0,2500.0,SMITH,Y,AUSTIN,,MR.,,1985-12-10,USA,USA,USA,ACE HARDWARE,Y,EMP,M,0.0,SALARIED,,24.0,US,SALARY,N,MAN,O,2015-11-10,MR. SMITH A AUSTIN,Y,MR. SMITH A AUSTIN,IT,QUALITY ANALYST,2015-12-10,2015-12-10,2015-12-10,0.0,0.0,0.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,0,6,10,E,E,25000.0,25000.0,25000.0,DLY,AMEA,a,USD,RBK,BUS,,5,5.0,,A,USA,IT,2015-11-10,CORP,PVT,CUEEONLINEWTDRWLEE-301,A,A,52.0,100000.0,N,N,N,N,USA,USA,,,,,,,,,,N,,,,,N,EE,2050.0,BRANCH-001,,,,,,,,,,,,,,,,,,,
CURAPIDMVMTFUNDSALLACTVTYEE-403,2015-12-10,2426063,2015-12-10,IND,2014-12-31,910-91-0112,S,50000.0,50000.0,50000.0,G,G,G,G,G,10.0,10.0,10.0,7.0,7.0,7.0,5000.0,5000.0,5000.0,JOHNSON,Y,STUART,,MS.,,1960-12-10,USA,USA,USA,BARNES & NOBLE,Y,EMP,M,2.0,SALARIED,,49.0,US,SALARY,N,MAN,O,2015-11-10,MS. JOHNSON B STUART,Y,MS. JOHNSON B STUART,IT,PROJECT MANAGER,2015-12-10,2015-12-10,2015-12-10,0.0,0.0,0.0,CUST,CUST,CUST,,9,CUST,CUST,,,,,,,,9,1,7,1,G,G,50000.0,50000.0,50000.0,DLY,AMEA,b,USD,RBR,BUS,,5,5.0,,A,USA,IT,2015-11-10,CORP,PVT,CUEEONLINEWTDRWLEE-302,B,B,52.0,100000.0,N,N,N,N,USA,USA,,,,,,,,,,N,,,,,N,EE,2050.0,BRANCH-001,,,,,,,,,,,,,,,,,,,
PE-PART-FFI-NTCUST_04-01,2015-12-10,2426064,2015-12-10,FIN,2014-12-31,,,65988.0,65988.0,65988.0,G,G,G,G,E,9.0,9.0,9.0,54.0,54.0,54.0,22112.0,22112.0,22112.0,ETHAN,JACOB,,,,,,BB,BB,BB,,Y,EMP,W,1.0,BANK,,,,SAL,N,MAN,TRU,2014-01-30,,Y,ETHAN JACOB,OG,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,8,,,,,,,,,,8,8,8,8,G,E,65988.0,65988.0,65988.0,DLY,D,D,USD,RBK,BUS,,FITCH RATINGS,1.0,,A,,,,,PUB,,D,A,,,N,Y,Y,Y,BB,BB,,Y,Y,Y,,NPFFI,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PE-NONPART-FFI-NTCUST_02-01,2015-12-10,2426065,2015-12-10,FIN,2014-12-31,,,65988.0,65988.0,65988.0,G,G,G,G,L,2.0,2.0,2.0,5.0,5.0,5.0,36363.0,36363.0,36363.0,JAMES,JOHN,,,,,,DM,DM,DM,,N,SE,U,0.0,CONS,,,,SAL,N,MAN,O,2014-01-30,,Y,JAMES JOHN,AGC,,2014-01-30,2014-01-30,2014-01-30,1.0,1.0,1.0,,,,,10,,,,,,,,,,10,10,10,10,G,L,65988.0,65988.0,65988.0,DLY,D,D,USD,RBK,BUS,,MOODYS,2.0,,A,,,,,PVT,,H,B,,,N,Y,Y,Y,DM,DM,,Y,Y,Y,,NPFFI,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUBENOWNCHGSURMR-012,2015-12-10,2426066,2015-12-01,IND,2001-04-03,CU-223,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,LARA,MASON,COOL,JR,MRS,,1969-05-04,US,UK,US,FACT FINDERS,N,EMP,M,2.0,ENGINEER,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-10-30,ALYSON,N,LARA COOL MASON,GOVT,ENGINEER,2014-12-31,2014-12-31,2014-12-31,42.0,42.0,42.0,CUBENOWNCHGSURMR-012,CUBENOWNCHGSURMR-012,CUBENOWNCHGSURMR-012,,5,ML,ML-CUBENOWNCHGSURRR-012,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,AMEA,d,USD,RBK,KYC,,5,5.0,PEERGRP205,A,,,,,,CUBENOWNCHGSURMR-012,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUTCETHEQT-001,2015-12-10,2426067,2015-12-01,IND,2002-03-04,1009,S,168936.0,1182552.0,591276.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,DANNY,BROWN,MOHANTY,JR,MR,,1969-04-08,US,UK,US,BINK INC,N,EMP,S,2.0,WEB DEVELOPER,DEPT OF LABOR,40.0,CIT,EMPLOYMENT,N,MAN,GOV,2015-10-30,??Y,N,DANNY MOHANTY BROWN,RAIL,Web Developer,2014-12-31,2014-12-31,2014-12-31,130.0,130.0,130.0,CUTCETHEQT-001,CUTCETHEQT-001,CUTCETHEQT-001,,6,TC,TC-ExecTradeHaltsEQT-dEX,,,,,,,,6,0,0,0,N,N,168936.0,1182552.0,591276.0,DLY,AMEA,d,USD,RBR,BUS,,5,5.0,,A,,,,,,CUTCETHEQT-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUMFSWITCHDRBPCPAC-001,2015-12-10,2426068,2015-12-01,IND,2002-03-04,CU-TAX-000122,S,168936.0,1182552.0,591276.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,ROBIN,YELLOW,SINGH,JR,MR,,1969-04-08,US,UK,US,,N,,M,2.0,SR ANALYST,DEPT OF LABOR,40.0,CIT,EMPLOYMENT,N,MAN,GOV,2015-10-30,??N,N,Robin SINGH Yellow,ATC,SR ANALYST,2014-12-31,2014-12-31,2014-12-31,131.0,131.0,131.0,CUMFSWITCHDRBPCPAC-001,CUMFSWITCHDRBPCPAC-001,CUMFSWITCHDRBPCPAC-001,,6,MF,MF-MutualFundSwitch-dRBPC-pAC(D),,,,,,,,6,0,0,0,N,N,168936.0,1182552.0,591276.0,DLY,AMEA,b,USD,RBR,BUS,,5,5.0,,A,,,,,,CUMFSWITCHDRBPCPAC-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUIABTRASDTIA-002,2015-12-10,2426069,2015-12-01,IND,2002-03-04,1010,S,168936.0,1182552.0,591276.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,ROBIN,YELLOW,PRAKASH,JR,MR,,1969-07-06,US,UK,US,,N,,M,2.0,WEB DEVELOPER,DEPT OF LABOR,40.0,CIT,EMPLOYMENT,N,MAN,GOV,2015-10-30,??N,N,Robin PRAKASH Yellow,INS,Web Developer,2014-12-31,2014-12-31,2014-12-31,132.0,132.0,132.0,CUIABTRASDTIA-002,CUIABTRASDTIA-002,CUIABTRASDTIA-002,,6,IA,IA-IABlockTrdAllocations-dRBPC-pNonDayTrade-flA(M),,,,,,,,6,0,0,0,N,N,168936.0,1182552.0,591276.0,DLY,AMEA,b,USD,RBR,BUS,,5,5.0,,A,,,,,,CUIABTRASDTIA-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBEXLOPOR-001,2015-12-10,2426070,2015-12-01,IND,2002-03-04,1007,S,168936.0,1182552.0,591276.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,SANDY,JOHN,WEST,JR,MR,,1969-10-06,US,UK,US,BINK INC,N,EMP,S,2.0,TECH. SUPPORT,DEPT OF LABOR,40.0,CIT,EMPLOYMENT,N,MAN,GOV,2015-10-30,,N,SANDY WEST JOHN,GOVT,TECH SUPPORT EXEC,2014-12-31,2014-12-31,2014-12-31,133.0,133.0,133.0,CUBEXLOPOR-001,CUBEXLOPOR-001,CUBEXLOPOR-001,,6,BEX,BEX-LimitOrderProtection-dEQT,,,,,,,,6,0,0,0,N,N,168936.0,1182552.0,591276.0,DLY,AMEA,d,USD,RBR,BUS,,5,5.0,,A,,,,,,CUBEXLOPOR-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
