ACCT_INTRL_ID,ACCT_SEQ_ID,PRCSNG_BATCH_NM,DATA_DUMP_DT,SGMNT_ID,OPTN_APRVL_LVL_CD,OPTN_APPVL_DT,RGSTN_TYPE_CD,ACCT_TYPE1_CD,ACCT_TYPE2_CD,ACCT_OPEN_DT,MAINT_RQMT_PT,ACCT_TAX_ID,TAX_ID_FRMT_CD,MRGN_APPVL_FL,TAX_WTHLD_CD,TITL_LINE1_TX,TITL_LINE2_TX,TITL_LINE3_TX,DSCRN_FL,MKTG_CAMP_CD,CMSN_SCHED_TBL_CD,EMP_ACCT_FL,TEST_ACCT_FL,ACCT_STAT_CD,ACCT_STAT_DT,LAST_ACTVY_DT,SRC_SYS_CD,ACCT_DSPLY_NM,ACCT_BUS_RISK_NB,ACCT_CUST_RISK_NB,ACCT_GEO_RISK_NB,STMT_CUST_QT,PRMRY_PRDCT_TYPE_CD,LAST_STMT_DT,STMT_SUPR_FL,NOTFY_LTR_SUPR_FL,LEGAL_NTITY_ID,ACCT_PRM_BRKR_CD,INSTN_CNTRY_CD,GLOBL_RLSHP_FL,ACCT_EFCTV_RISK_NB,ACCT_LIST_RISK_NB,ACCT_MATCH_TX,ACCT_MATCH_TYPE_CD,CSTM_RISK1_NB,CSTM_RISK2_NB,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,PTTRN_DAY_TRD_FL,DAY_TRD_APRVL_STAT_CD,DAY_TRD_APRVL_UPDT_DT,DAY_TRD_APRVL_UPDT_U_INTRL_ID,DAY_TRD_APRVL_REQ_DT,STBLTY_SURVL_LEVEL_NB,ACCT_RPTNG_CRNCY_CD,ULTMT_INSTL_CUST_INTRL_ID,ALT_ACCT_ID,HIGH_ACTVY_ACCT_FL,NVSMT_MGR_RETL_REFRL_FL,MANTAS_ACCT_HOLDR_TYPE_CD,MANTAS_ACCT_BUS_TYPE_CD,MANTAS_ACCT_OWNRSHP_TYPE_CD,DVP_RVP_FL,MANTAS_ACCT_PURP_CD,RETRMT_ACCT_FL,BUS_DMN_LIST_TX,JRSDCN_CD,FIRM_ACCT_ORG_INTRL_ID,PAY_BASIS_TYPE_CD,CASH_RPT_EXMPT_FL,ACCT_EFCTV_RISK_FACTR_TX,ACCT_CUST_LIST_SRC_CD,SRVC_TEAM_INTRL_ID,FEE_SCHED_CD,PAY_BASIS_START_DT,RISK_TLRNC_CD,PRMRY_CUST_PIN_NB,ACCT_PEER_GRP_INTRL_ID,PRTFLO_MGR_INTRL_ID,HIGH_PRFL_FL,PROD_INTRL_ID,SRC_INIT_FUNDS,MTHD_INIT_FUNDS,MTHD_ACCT_OPNG,ACCT_CLOSE_DT,ACCT_RPT_CAT_CD,ADMIN_CD,BKUP_ADMIN_CD,BKNG_CTR_CD,CPCTY_CD,CNTRL_GRP_CD,CNTRL_ID,HARD_HOLD_FL,LOCAL_ACCT_OFFCR,PLEDGE_FL,REAL_EST_OFFCR_CD,RLSHP_ID,STATE_CD,STOP_PAYMT_FL,TRST_REVIEW_DT,TITL_LINE4_TX,NVSMT_OBJ_CD,NVSMT_OFFCR_CD,AVP_DT,BLLNG_PRDCT_CD,DSCRN_CD,HOLD_ALL_MAIL_CD,INCM_RNG_CD,MGR_NM,MANGD_ACCT_FL,GRWTH_NVSMT_OBJ_RNKNG_CD,INCM_NVSMT_OBJ_RNKNG_CD,LQDTY_NVSMT_OBJ_RNKNG_CD,TAX_DFFRD_NVSMT_OBJ_RNKNG_CD,OWNRSHP_CAT_CD,PLAN_NB_TX,STOCK_OPTN_PLAN_FL,SPCLTN_FL,STYLE_CD,SRVC_LEVEL_TX,PERM_ACCT_INTRL_ID,OFAC_REASN_CD,SPCLTN_LVL,OPTN_APRVL_CD,CNSLDTN_NBR_CD,DSC_MANGD_CD,LEAD_ACCT_FL,LEAD_TRACK_CD,QLFID_PLAN_EMP_NM,RLLVR_FL,PRMRY_CLNT_FL,INSDR_ACCT_FL,SMALL_HH_FL,CPI_FL,STNDG_INSTR_US_ACCT_FL,US_POA_SIGN_FL,RECALCITRANT_FL,PRIOR_PRD_END_NET_WRTH_AM,NET_WRTH_AM_PRD_END_DT,EXTRL_NVSMT_ACCT_FL,GEO_JRSDCN_CD,FATCA_STATUS_CD,FATCA_POOLED_RPT_TYPE_CD,FATCA_INDICIA_FL,FSDF_STG_SRC,INT_AM,DIVIDEND_AM,GROSS_PROCEEDS_RDMPT_AM,OTHER_INCM_AM,INIT_DEPST_BASE_AM,INIT_DEPST_RPTNG_AM,MATURITY_DT,TNR,TNR_UNIT,ORIG_INT_RT,CURR_INT_RT,TAX_PAYR_CUST_INTRL_ID,HH_ACCT_GRP_ID,DMCLD_BRCH_CD,ACCT_LIST_SRC_CD,PRMRY_CUST_INTRL_ID,YEAR_CLSG_ACCT_BAL_AM,FUNC_CRNCY_CD,LINK_PYMT_ACCT,PERIOD_EXCESS_PYMT_AMT
ACEPOPDCREPRODCU-201,2401719,DLY,2015-12-10,,1.0,,IND,LOAN,LOAN,2014-09-09,0.0,TXEPOPDCREPRODCU-200,T,,N,SAMPAT,,LEE,N,,,N,N,A,2014-09-09,2015-11-30,MAN,SAMPAT,7,5,7,1.0,,2015-11-30,N,N,EPOCP_ACCT_0001,N,US,N,7,,,,0,0,2014-12-31,2014-12-31,2014-12-31,5.0,5.0,5.0,ACEPOPDCREPRODCU-201,ACEPOPDCREPRODCU-201,ACEPOPDCREPRODCU-201,ACEPOPDCREPRODCU-201,ACEPOPDCREPRODCU-201,N,,,,,3.0,USD,,ACEPOPDCREPRODCU-201,N,N,CR,LON,IND,N,O,N,a,AMEA,MANTAS,,N,BUS,,,,,CONMOD,,,,N,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUEPOPDCREPRODCU-200,,BRANCH-001,,CUEPOPDCREPRODCU-200,,USD,,
ACPOSPWPF-004,2401720,DLY,2015-12-10,GOV,1.0,2015-07-31,IND,INV,INV,2015-06-30,20.0,ACPOSPWPF-004,S,N,N,MICHAL,JACKSON,DD,N,,,N,N,A,2015-07-31,2015-11-24,MAN,MICHAL JACKSON DD,5,0,5,1.0,OTH,2015-11-24,N,N,,N,US,N,5,,,,5,5,,,,,,,,,,,,N,1.0,,,,4.0,USD,,ACPOSPWPF-004,N,N,CR,RBR,IND,N,O,N,c,AMEA,,C,N,BUS,,STIPOSPWPF-001,D,,MOD,,,,N,,salary,cash,internet,,,,,,,,,N,,N,,,,N,,,,,,,001,,B,,Y,,,,,IND,,N,N,,,,O,0.0,,,MSM,N,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,ACPOSPWPF-004,,100100,,CUSPOSPWPF-003,,USD,,
ACTFIOPT0202,2401721,DLY,2015-12-10,,1.0,,CORP,INV,INV,2015-06-04,20.0,554455803,T,,N,SALMAN,KHAN,OPT,N,,,N,N,A,2015-06-04,2015-12-10,MAN,SALMAN OPT,6,9,6,,FI,2015-12-01,N,N,BGMCCT_001 ACTFI0202,N,US,N,9,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1234.0,1235.0,1236.0,ACTFI0202,ACTFI0202,,TC,This is a Cancellation Trend (FI) -  Account account that generates alerts for account 'ACTFI0201',N,,,,,4.0,USD,,ACTFIOPT0202,N,N,FP,PRP,IND,N,O,N,a,AMEA,ORG-TFI0202,,N,CUST BUS/GEO/KYC,,,,,MOD,1632,PEERGRP000,,N,OPT,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCHIC004,,CUTFI0202,,USD,,
XXXACNQPASRRR-025,2401722,DLY,2015-12-10,GOV,1.0,2015-05-29,IND,INV,INV,2015-12-03,20.0,TX-XXXCUNQPASRRR-005,S,N,N,DATA FOR QPA,DATA FOR QPA,DATA FOR QPA,N,MFROL,ADND,Y,N,A,2015-09-12,2015-12-10,MAN,ADA,3,10,6,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,Y,US,N,10,,,,3,3,2014-12-31,2014-12-31,2014-12-31,1024.0,1124.0,1224.0,CST-NewQPASr-dRBPC,CST-NewQPASr-dRBPC,CST-NewQPASr-dRBPC,CST-NewQPASr-dRBPC,CST-NewQPASr-dRBPC,N,1.0,2015-05-29,EESAMPLE00,2015-05-29,1.0,USD,XXXCUNQPASRRR-005,XXXACNQPASRRR-025,Y,Y,CR,RBR,IND,N,F,Y,a,AMEA,OGSAMPLE00,F,N,CUST BUS/GEO/KYC,,XXXSTNQPASRRR-005,M,2014-12-31,MOD,2589,PEERGRP002,EESAMPLE00,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,ACCT1,N,,RLSP1,LA,N,2014-12-31,M,,,2014-12-31,,001,N,B,MNGR1,N,,,,,RPT,1,N,N,M,IMP,XXXACNQPASRRR-025,O,1.0,C,,,,,,Y,Y,,,N,,,,,,0,,,,,,,,,,,,,,,,,XXXCUNQPASRRR-005,HHSAMPLE00,100,,XXXCUNQPASRRR-005,,USD,,
ACCRSA-PE-IND-ACCT_02-31,2426777,DLY,2015-12-10,GOV,,2015-10-10,IND,LOAN,LOAN,2017-08-22,,12-0003069,E,,N,Ross,DouglasM,,N,MFROL,ASND,N,N,A,2013-12-31,2013-12-31,MTS,DouglasM,6,6,6,1.0,MORTGAGE,2015-12-10,N,N,INCLNDECOG-02,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,PE-IND-ACCT_02-11,PE-IND-ACCT_02-11,PE-IND-ACCT_02-11,PE-IND-ACCT_02-11,PE-IND-ACCT_02-11,N,,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-PE-IND-ACCT_02-31,N,N,CR,LON,IND,N,O,Y,abcdef,GE,,F,N,BUS,,,,,CONMOD,1256,PRINLNOG-02,,N,MORTGAGE,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-02-09,,ORGINCLNDECOG-01,,CUCRSA-PE-IND-02-31,500000.0,USD,,
ACCRSA-PE-IND-ACCT_02-32,2426778,DLY,2015-12-10,,1.0,2015-10-10,IND,INV,INV,2017-08-22,5.0,12-0003070,E,,N,ABAHIR,J,PANDAV,Y,,,N,N,A,2013-12-31,2013-12-31,MAN,ABAHIR  J PANDAV,6,6,6,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,PE-IND-ACCT_02-12,PE-IND-ACCT_02-12,PE-IND-ACCT_02-12,PE-IND-ACCT_02-12,PE-IND-ACCT_02-12,N,,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-PE-IND-ACCT_02-32,N,N,IA,RBR,IND,N,O,N,a,GE,,,N,BUS,,STUNOPUTSCHLDAC-002,,,CONMOD,2396,ACUNOPPSSHAC-038,,N,OPT,salary,cash,internet,,ESCRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-02-12,,BRANCH-001,,CUCRSA-PE-IND-02-32,500000.0,USD,,
ACCRSA-PE-IND-ACCT_02-33,2426779,DLY,2015-12-10,GOV,1.0,2015-10-10,IND,SAV,,2017-08-22,20.0,12-0003071,E,N,N,SUZUKI1,,,N,MFROL,,N,N,A,2013-12-31,2013-12-31,MAN,SUZUKI1,5,10,5,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_019,N,IND,N,10,,,,5,5,2014-12-31,2014-12-31,2014-12-31,553.0,554.0,555.0,PE-IND-ACCT_02-31,PE-IND-ACCT_02-31,PE-IND-ACCT_02-31,PE-IND-ACCT_02-31,PE-IND-ACCT_02-31,N,,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-PE-IND-ACCT_02-33,N,N,CR,RBK,IND,N,O,N,c,GE,,C,N,CUST BUS/GEO/KYC,,STHGHCLNTTOAC-006,,,CONMOD,2607,EERGRP020,,N,Equities,salary,cash,internet,,,,,,,,,N,,N,,,,N,,,,,,,,,,,N,,,,,RPT,,N,N,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-02-31,,100,,CUCRSA-PE-IND-02-33,500000.0,USD,,
ACCRSA-PE-IND-ACCT_02-80,2426780,DLY,2015-12-10,GOV,1.0,2015-10-10,IND,INV,INV,2017-08-22,21.0,12-0003077,E,N,N,TEST,MANTAS,SUERVISOR,Y,MFROL,ASND,N,N,A,2013-12-31,2013-12-31,MTS,TEST SUERVISOR,6,10,6,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_002,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2020.0,2021.0,2022.0,PE-IND-ACCT_02-18,PE-IND-ACCT_02-18,PE-IND-ACCT_02-18,PE-IND-ACCT_02-18,PE-IND-ACCT_02-18,N,1.0,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-PE-IND-ACCT_02-80,N,N,FP,RBR,IND,N,O,N,abcdef,GE,,F,N,CUST BUS/GEO/KYC,,,,,AGG,,,,Y,,business,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-02-18,,BRANCHIC005,,CUCRSA-PE-IND-02-80,500000.0,USD,,
ACCRSA-PE-IND-ACCT_02-81,2426781,DLY,2015-12-10,GOV,1.0,2015-10-10,IND,INV,INV,2017-08-22,22.0,12-0003078,E,N,N,CASE,MANTAS,ANALYST3,Y,MFROL,ASND,N,N,A,2013-12-31,2013-12-31,MTS,CASE ANALYST3,6,10,6,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_003,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2020.0,2021.0,2022.0,PE-IND-ACCT_02-19,PE-IND-ACCT_02-19,PE-IND-ACCT_02-19,PE-IND-ACCT_02-19,PE-IND-ACCT_02-19,N,1.0,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-PE-IND-ACCT_02-81,N,N,FP,RBR,IND,N,O,N,abcdef,GE,,F,N,CUST BUS/GEO/KYC,,,,,AGG,,,,Y,,business,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-02-19,,BRANCHIC006,,CUCRSA-PE-IND-02-81,500000.0,USD,,
ACCRSA-PE-IND-ACCT_02-82,2426782,DLY,2015-12-10,GOV,1.0,2015-10-10,IND,INV,INV,2017-08-22,23.0,12-0003079,E,N,N,CASE,MANTAS,ANALYST31,Y,MFROL,ASND,N,N,A,2013-12-31,2013-12-31,MTS,CASE ANALYST31,6,3,6,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_004,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2020.0,2021.0,2022.0,PE-IND-ACCT_02-80,PE-IND-ACCT_02-80,PE-IND-ACCT_02-80,PE-IND-ACCT_02-80,PE-IND-ACCT_02-80,N,1.0,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-PE-IND-ACCT_02-82,N,N,FP,RBR,IND,N,O,N,abcdef,GE,,F,N,BUS,,,,,AGG,,,,Y,,business,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-02-80,,BRANCHIC007,,CUCRSA-PE-IND-02-82,500000.0,USD,,
ACCRSA-PE-IND-ACCT_02-83,2426783,DLY,2015-12-10,,1.0,2015-10-10,FIRM,INV,INV,2017-08-22,20.0,12-0003080,E,N,N,NEENA,E,BRANSON,N,,,Y,N,A,2013-12-31,2013-12-31,MAN,BRANSON,6,3,6,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_000,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,5.0,5.0,5.0,PE-IND-ACCT_02-81,PE-IND-ACCT_02-81,PE-IND-ACCT_02-81,PE-IND-ACCT_02-81,PE-IND-ACCT_02-81,N,,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-PE-IND-ACCT_02-83,N,N,IA,RBR,IND,N,O,N,a,GE,,,N,BUS,,,,,CON,191565,EERGRP002,,N,EQT,business,wire,in Erson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-02-81,,BRANCHIC001,,CUCRSA-PE-IND-02-83,500000.0,USD,,
ACCRSA-PE-IND-ACCT_02-84,2426784,DLY,2015-12-10,,1.0,2015-10-10,IND,INV,INV,2017-08-22,20.0,12-0003081,E,N,N,PIYUSH,MOHANTY,MANTAS,N,,,N,N,A,2013-12-31,2013-12-31,MAN,MANTAS,0,3,0,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_035,N,BE,N,3,,,,0,0,2014-12-31,2014-12-31,2014-12-31,,,,PE-IND-ACCT_02-82,PE-IND-ACCT_02-82,PE-IND-ACCT_02-82,PE-IND-ACCT_02-82,PE-IND-ACCT_02-82,N,,2015-01-01,,2015-05-05,4.0,EUR,,ACCRSA-PE-IND-ACCT_02-84,N,N,CI,IBR,IND,N,O,N,a,GE,,,N,CUST BUS/GEO/KYC,,,,,,,,,N,,lottery,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-02-82,,,,CUCRSA-PE-IND-02-84,500000.0,EUR,,
ACCRSA-PE-IND-ACCT_02-85,2426785,DLY,2015-12-10,,1.0,2015-10-10,IND,INV,INV,2017-08-22,,12-0003082,E,,N,THOMSON,,ELEVENTH,N,,,N,N,A,2013-12-31,2013-12-31,MAN,THOMSON,8,3,8,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,10.0,10.0,10.0,PE-IND-ACCT_02-83,PE-IND-ACCT_02-83,PE-IND-ACCT_02-83,PE-IND-ACCT_02-83,PE-IND-ACCT_02-83,N,,2015-01-01,,2015-05-05,3.0,USD,,ACCRSA-PE-IND-ACCT_02-85,N,N,CR,RBR,IND,N,O,N,c,GE,MANTAS,,N,BUS,,,,,CONMOD,3366,,,N,EQT,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-02-83,,BRANCH-001,,CUCRSA-PE-IND-02-85,500000.0,USD,,
ACCRSA-PE-IND-ACCT_02-86,2426786,DLY,2015-12-10,,1.0,2015-10-10,IND,INV,INV,2017-08-22,,12-0003083,E,,N,RICHARDS,,HARRISON,N,,,N,N,A,2013-12-31,2013-12-31,MAN,RICHARDS,8,7,8,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,11.0,11.0,11.0,PE-IND-ACCT_02-84,PE-IND-ACCT_02-84,PE-IND-ACCT_02-84,PE-IND-ACCT_02-84,PE-IND-ACCT_02-84,N,,2015-01-01,,2015-05-05,3.0,USD,,ACCRSA-PE-IND-ACCT_02-86,N,N,CR,RBR,IND,N,O,N,c,GE,MANTAS,,N,BUS,,,,,CONMOD,3367,,,N,EQT,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-02-84,,BRANCH-001,,CUCRSA-PE-IND-02-86,500000.0,USD,,
ACCRSA-N-IND-ACCT_01-12,2426787,DLY,2015-12-10,GOV,1.0,2015-10-10,IND,SAV,,2017-08-15,20.0,12-0003054,E,N,N,DATA FOR QPA,DATA FOR QPA,DATA FOR QPA,N,MFROL,ADND,Y,N,A,2013-12-31,2013-12-31,MAN,HELLA,2,3,2,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,Y,US,N,3,,,,2,2,2014-12-31,2014-12-31,2014-12-31,1055.0,1155.0,1255.0,PE-IND-ACCT_01-10,PE-IND-ACCT_01-10,PE-IND-ACCT_01-10,PE-IND-ACCT_01-10,PE-IND-ACCT_01-10,N,1.0,2015-01-01,EESAMPLE00,2015-05-05,1.0,USD,CUNQPASROG-004,ACCRSA-N-IND-ACCT_01-12,Y,Y,EE,RBK,IND,N,F,Y,a,GE,OGSAMPLE00,F,N,CUST BUS/GEO/KYC,,SVSAMPLE00,M,2015-01-01,MOD,2589,EERGRP002,EESAMPLE00,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,ACCT1,N,,RLSP1,LA,N,2015-01-01,M,,,2014-01-01,,1,N,B,MNGR1,N,,,,,RPT,1,N,N,M,IMP,ACNQPASROG-019,O,1.0,C,,,,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-01-08,HHSAMPLE00,100,,CUCRSA-N-IND-01-12,1100000.0,USD,,
ACCRSA-N-IND-ACCT_01-15,2426788,DLY,2015-12-10,,1.0,2015-10-10,IND,INV,INV,2017-08-15,,12-0003044,E,,N,SALINA,,JOHNSON,N,,,N,N,A,2013-12-31,2013-12-31,MAN,JOHNSON,4,0,4,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,4,,,,0,0,2014-12-31,2014-12-31,2014-12-31,24.0,24.0,24.0,PE-IND-ACCT_01-15,PE-IND-ACCT_01-15,PE-IND-ACCT_01-15,PE-IND-ACCT_01-15,PE-IND-ACCT_01-15,N,,2015-01-01,,2015-05-05,3.0,USD,,ACCRSA-N-IND-ACCT_01-15,N,N,CR,RBR,IND,N,O,N,c,GE,MANTAS,,N,BUS,,,,,CONMOD,3380,PGDPGTOTACTAC-006,,N,EQT,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-01-15,,BRANCH-001,,CUCRSA-N-IND-01-15,1100000.0,USD,,
ACCRSA-N-IND-ACCT_01-16,2426789,DLY,2015-12-10,,1.0,2015-10-10,IND,INV,INV,2017-08-15,20.0,12-0003046,E,Y,N,HILL,GRILL,SANDWICH,N,,,N,N,A,2013-12-31,2013-12-31,MAN,SANDWICH,0,0,0,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,0,,,,0,0,2014-12-31,2014-12-31,2014-12-31,232.0,233.0,234.0,PE-IND-ACCT_01-16,PE-IND-ACCT_01-16,PE-IND-ACCT_01-16,PE-IND-ACCT_01-16,PE-IND-ACCT_01-16,N,,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-N-IND-ACCT_01-16,N,N,CR,RBR,IND,N,O,N,c,GE,,,N,,,,,,CONMOD,1311,EERGRP003,,N,EQT,lottery,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-01-16,HHCONSTATHH-001,BR1,,CUCRSA-N-IND-01-16,1100000.0,USD,,
ACCRSA-N-IND-ACCT_01-17,2426790,DLY,2015-12-10,,1.0,2015-10-10,IND,INV,INV,2017-08-15,20.0,12-0003047,E,Y,N,MC,DONANLD,HUT,N,,,N,N,A,2013-12-31,2013-12-31,MAN,HUT,0,0,0,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,0,,,,0,0,2014-12-31,2014-12-31,2014-12-31,235.0,236.0,237.0,PE-IND-ACCT_01-17,PE-IND-ACCT_01-17,PE-IND-ACCT_01-17,PE-IND-ACCT_01-17,PE-IND-ACCT_01-17,N,,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-N-IND-ACCT_01-17,N,N,CR,RBR,IND,N,O,N,c,GE,,,N,,,,,,MOD,1312,EERGRP003,,Y,EQT,sports,check,in Erson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-01-17,HHCONSTATHH-001,BR3,,CUCRSA-N-IND-01-17,1100000.0,USD,,
ACCRSA-N-IND-ACCT_01-18,2426791,DLY,2015-12-10,,1.0,2015-10-10,IND,INV,INV,2017-08-15,20.0,12-0003048,E,Y,N,ERCY,WEASLEY,SOLOMON,N,,,N,N,A,2013-12-31,2013-12-31,MAN,SOLOMON,0,0,0,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,0,,,,0,0,2014-12-31,2014-12-31,2014-12-31,568.0,569.0,570.0,PE-IND-ACCT_01-18,PE-IND-ACCT_01-18,PE-IND-ACCT_01-18,PE-IND-ACCT_01-18,PE-IND-ACCT_01-18,N,,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-N-IND-ACCT_01-18,N,N,CR,RBR,IND,N,O,N,c,GE,,,N,,,,,,CON,2515145,EERGRP003,,Y,MF,salary,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-01-18,HHONRISKPCTCHGHH-001,BR5,,CUCRSA-N-IND-01-18,1100000.0,USD,,
ACCRSA-N-IND-ACCT_01-31,2426792,DLY,2015-12-10,GOV,1.0,2015-10-10,IND,SAV,,2017-08-15,20.0,12-0003055,E,N,N,DATA FOR QPA,DATA FOR QPA,DATA FOR QPA,N,MFROL,ADND,Y,N,A,2013-12-31,2013-12-31,MAN,HELM,2,3,2,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,Y,US,N,3,,,,2,2,2014-12-31,2014-12-31,2014-12-31,1056.0,1156.0,1256.0,PE-IND-ACCT_01-11,PE-IND-ACCT_01-11,PE-IND-ACCT_01-11,PE-IND-ACCT_01-11,PE-IND-ACCT_01-11,N,1.0,2015-01-01,EESAMPLE00,2015-05-05,1.0,USD,CUNQPASROG-004,ACCRSA-N-IND-ACCT_01-31,Y,Y,EE,RBK,IND,N,F,Y,a,GE,OGSAMPLE00,F,N,CUST BUS/GEO/KYC,,SVSAMPLE00,M,2015-01-01,MOD,2589,EERGRP002,EESAMPLE00,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,ACCT1,N,,RLSP1,LA,N,2015-01-01,M,,,2014-01-01,,1,N,B,MNGR1,N,,,,,RPT,1,N,N,M,IMP,ACNQPASROG-020,O,1.0,C,,,,,,Y,Y,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-01-09,HHSAMPLE00,100,,CUCRSA-N-IND-01-31,1100000.0,USD,,
